id,price
7182,10152.804
7183,3937.917
7184,5142.466
7185,6349.076
7186,984.092
7187,819.0193666666667
7188,640.3531666666665
7189,12739.762
7190,9110.14
7191,769.9425
7192,1819.96
7193,781.3360666666666
7194,2343.278
7195,707.1309333333334
7196,7425.955
7197,728.7244666666668
7198,9444.24
7199,1142.4977333333334
7200,637.494
7201,974.095857142857
7202,432.974
7203,869.5908666666666
7204,812.199
7205,1097.216
7206,891.0755
7207,5241.826333333334
7208,949.6477333333333
7209,3448.187095238096
7210,2824.774
7211,848.6943904761906
7212,644.618
7213,6616.482
7214,3099.642
7215,813.3876666666666
7216,1003.2130666666668
7217,1867.353
7218,4181.586
7219,16365.984
7220,1731.669
7221,9076.649800000001
7222,4583.83
7223,8976.372
7224,461.466
7225,735.2209999999999
7226,11454.486
7227,13607.949414285717
7228,3639.954
7229,4016.476
7230,1569.042
7231,4605.974
7232,11932.464
7233,2096.61
7234,865.1016
7235,4870.134
7236,1802.662
7237,1158.0753333333334
7238,1179.475
7239,8695.543
7240,609.8
7241,9461.964
7242,1092.762
7243,5724.128
7244,2427.155333333333
7245,8881.928
7246,2865.577
7247,17220.496
7248,5440.358
7249,491.634
7250,474.74528571428567
7251,4529.132133333333
7252,5550.482
7253,1167.398
7254,9472.535333333331
7255,1502.8204666666666
7256,4698.802
7257,5342.144
7258,477.326
7259,695.912
7260,5455.332399999999
7261,971.9676666666667
7262,2587.784
7263,14318.254
7264,14099.484666666665
7265,8134.334
7266,3376.124
7267,1024.082
7268,3853.3415
7269,3220.27
7270,495.446
7271,2096.678
7272,1942.82
7273,990.7189333333333
7274,2632.232
7275,1157.13
7276,1813.155
7277,3876.628
7278,907.9653333333332
7279,1414.342
7280,2291.648
7281,3612.76
7282,830.1388809523809
7283,1042.122314285714
7284,954.5155666666667
7285,3194.012
7286,1165.494
7287,561.278
7288,845.5975
7289,908.4831428571429
7290,5064.218666666667
7291,7855.194
7292,2831.744
7293,617.5345
7294,3950.797
7295,7237.771333333334
7296,509.672
7297,2663.128
7298,2115.294
7299,12854.63
7300,5487.996
7301,9466.382
7302,16023.03
7303,7418.402933333334
7304,11848.33
7305,5332.11
7306,2590.718
7307,15573.657333333334
7308,950.4543333333334
7309,4320.844
7310,761.44
7311,970.092152380952
7312,798.5453333333332
7313,7357.571666666666
7314,2849.97
7315,8625.892
7316,1383.504
7317,5550.199
7318,5152.941
7319,2414.2693333333336
7320,568.516
7321,1759.172
7322,14279.231333333335
7323,4367.469333333333
7324,16376.67
7325,9179.024
7326,794.6136666666665
7327,1333.4606
7328,7095.342
7329,5282.724
7330,4391.122
7331,1228.564
7332,3760.454
7333,15568.172
7334,907.3749333333333
7335,5692.619733333333
7336,567.9946404761905
7337,5216.454
7338,3833.732
7339,5083.143
7340,1938.894
7341,786.0396
7342,2683.762
7343,1215.1706000000001
7344,1027.5433333333333
7345,11723.576
7346,4925.516
7347,1832.14
7348,772.8093333333333
7349,1113.718
7350,3816.816
7351,3135.976
7352,6243.872704761905
7353,13494.502
7354,752.2390666666666
7355,4532.08
7356,7315.2624000000005
7357,688.702
7358,979.05
7359,1239.376
7360,2136.264
7361,2923.448
7362,447.91
7363,1961.144
7364,2784.094
7365,1800.586
7366,3321.224
7367,958.8705
7368,811.278
7369,735.54
7370,8070.182
7371,7772.85
7372,2815.484666666667
7373,2216.156
7374,5314.81
7375,512.8636666666666
7376,2135.172
7377,858.0640666666666
7378,1669.058
7379,10853.0572
7380,733.9066666666666
7381,2677.018
7382,1940.186
7383,1745.23
7384,1257.2452000000003
7385,9476.644
7386,517.588
7387,1681.9835
7388,17360.548
7389,3130.966
7390,4380.406
7391,16431.048
7392,828.0625999999999
7393,492.558
7394,11931.157352380955
7395,9931.988
7396,714.094
7397,3242.052
7398,4147.226
7399,598.5612
7400,9201.932
7401,6215.662
7402,3843.2170000000006
7403,1514.471
7404,10873.62
7405,4029.47
7406,2116.376
7407,3967.476
7408,3285.134
7409,2087.492
7410,1059.2826666666665
7411,2485.056
7412,4363.907200000001
7413,8072.268
7414,6995.804
7415,1789.9263571428571
7416,1063.0396666666666
7417,4777.91
7418,1705.986
7419,1149.8066666666666
7420,4543.71
7421,2226.276
7422,15836.194
7423,4935.218
7424,4953.169333333334
7425,3281.538
7426,1237.6812
7427,5254.568
7428,6095.642266666667
7429,826.4354000000003
7430,8500.756666666666
7431,6156.366
7432,634.854
7433,4132.926
7434,13510.788
7435,693.286
7436,2226.276
7437,16571.454
7438,10160.748
7439,496.63
7440,4407.016
7441,4060.74
7442,5650.392
7443,7370.65
7444,6201.688
7445,4994.922
7446,5569.656466666666
7447,6662.517333333333
7448,2962.7606
7449,8078.048
7450,3738.922
7451,630.366
7452,3075.752
7453,7806.426
7454,1850.822
7455,1404.3613333333333
7456,11556.74
7457,1122.396
7458,9061.522476190476
7459,907.2513666666667
7460,2189.49
7461,755.45
7462,929.3648333333334
7463,4408.832
7464,1288.3953333333334
7465,17370.44
7466,2525.524
7467,593.8624
7468,2028.824
7469,949.6459999999998
7470,5639.094
7471,2260.224
7472,10593.5285
7473,1332.015933333333
7474,767.1674333333331
7475,499.5095
7476,3168.662
7477,1580.9216666666666
7478,4379.818
7479,5961.699733333335
7480,5980.352666666667
7481,4779.318
7482,11182.261166666667
7483,4554.508
7484,723.546
7485,4954.908
7486,1877.4595
7487,522.334
7488,5899.716
7489,2724.0076666666664
7490,3385.36
7491,4939.325333333334
7492,801.826
7493,8679.13
7494,4227.752
7495,897.1333333333333
7496,5582.288
7497,524.6125571428572
7498,530.1874
7499,14560.562
7500,7240.664
7501,8798.876
7502,701.004
7503,723.006
7504,915.275
7505,17385.462
7506,16309.024
7507,7417.57
7508,4561.604
7509,4556.834
7510,3193.412
7511,728.434
7512,922.28
7513,612.046
7514,517.144
7515,1662.78
7516,2013.624
7517,1039.6896666666667
7518,3658.363
7519,1069.1833000000004
7520,2659.07
7521,1309.914
7522,6587.1981738095255
7523,1762.112
7524,6655.948
7525,4223.298
7526,7526.614
7527,858.8385333333333
7528,5579.086
7529,9841.778
7530,10840.448
7531,743.8042476190476
7532,1311.56
7533,11596.81
7534,12210.05
7535,726.2526666666668
7536,8911.55
7537,865.3654333333333
7538,5539.904
7539,2188.588
7540,734.2151
7541,6341.068
7542,2669.0055
7543,2074.59
7544,798.772
7545,652.7098000000001
7546,1944.538
7547,1780.112
7548,3445.666
7549,4990.84
7550,10159.508
7551,10835.3
7552,1384.4582857142852
7553,766.6
7554,441.718
7555,1620.208
7556,5023.702
7557,1597.994
7558,1191.836
7559,977.82
7560,4493.214264285714
7561,759.6682666666667
7562,17088.03
7563,1545.7246666666667
7564,1007.02
7565,802.1826666666665
7566,638.7313333333334
7567,604.4135
7568,3520.3114
7569,5098.712
7570,644.38
7571,4446.09
7572,2109.83
7573,1725.878
7574,1067.788
7575,1876.764
7576,1356.3411666666668
7577,715.7513333333333
7578,869.5908666666666
7579,12138.436
7580,2758.769333333333
7581,12279.028
7582,680.1108333333334
7583,1207.7176000000002
7584,530.566
7585,6540.647
7586,599.6523000000002
7587,1334.334
7588,512.666
7589,4807.193333333333
7590,7095.342
7591,6508.244
7592,3227.9266666666667
7593,764.8015
7594,5221.839333333333
7595,2350.266
7596,2031.488
7597,879.854
7598,6836.03
7599,819.7402666666666
7600,15819.528
7601,2711.194
7602,2085.8985
7603,585.083
7604,872.6431
7605,1053.5172666666665
7606,4860.4617
7607,3236.654
7608,9921.2
7609,4876.614966666667
7610,10603.273
7611,3863.338
7612,9672.596
7613,4590.45
7614,3953.786
7615,639.412
7616,954.6828333333332
7617,1627.496
7618,8402.258
7619,4424.299
7620,1076.166
7621,16057.704
7622,3172.628
7623,1973.142
7624,4507.734
7625,618.4206666666668
7626,6224.845666666667
7627,560.614
7628,986.886
7629,866.8056666666666
7630,3498.79
7631,4253.506397619047
7632,12209.984
7633,11197.82
7634,4499.504
7635,5290.776
7636,800.6566666666666
7637,1664.3552
7638,2153.596
7639,3688.406
7640,778.42
7641,967.588
7642,4343.01
7643,4384.452
7644,2741.238
7645,1014.2479999999999
7646,702.1068
7647,820.546
7648,826.0516
7649,792.999
7650,4113.066
7651,2141.762
7652,1849.346
7653,5093.937166666666
7654,751.7543333333333
7655,11658.453333333335
7656,2428.47
7657,774.9356
7658,1232.4468666666664
7659,1118.439
7660,973.037
7661,10557.662699999999
7662,1463.462
7663,14900.084
7664,3481.82
7665,1599.6074666666666
7666,5060.2390000000005
7667,754.3454666666665
7668,4042.972
7669,4200.356
7670,2185.488
7671,5311.006
7672,1231.59
7673,666.2509
7674,7969.22
7675,2138.391
7676,1819.3575
7677,438.986
7678,694.32
7679,3313.956
7680,786.2836666666665
7681,6061.638
7682,791.5047333333334
7683,977.6471666666666
7684,747.6413333333333
7685,1141.352
7686,1371.9592333333333
7687,4169.948
7688,738.646
7689,828.264
7690,822.6572666666667
7691,996.568
7692,752.456
7693,655.004
7694,10279.56
7695,1863.484
7696,3626.926
7697,10922.036
7698,3776.878
7699,3247.67
7700,11618.0665
7701,6545.826
7702,2863.436
7703,3929.2476
7704,707.3029
7705,815.7863809523809
7706,695.7921333333333
7707,14327.682
7708,489.347
7709,11995.884
7710,1017.3726666666668
7711,843.108
7712,3154.318
7713,7380.996
7714,3148.888
7715,2325.474
7716,814.513
7717,1577.048
7718,1238.594
7719,2527.416
7720,976.6894761904763
7721,3533.928
7722,15836.564
7723,2419.7192999999997
7724,9580.134
7725,1870.814
7726,689.9761666666666
7727,5360.754
7728,3084.44
7729,1915.002
7730,1176.262
7731,479.237
7732,3909.99
7733,5316.14
7734,15983.782
7735,15532.044
7736,6008.489333333334
7737,1892.986
7738,616.1786666666666
7739,2627.984
7740,436.812
7741,2930.774
7742,3983.71
7743,10224.942
7744,7294.046
7745,8531.004
7746,742.16
7747,1087.184
7748,804.9850666666667
7749,2126.584
7750,5788.008
7751,3014.854
7752,2442.74
7753,6090.146
7754,3254.362
7755,6431.2785
7756,5190.450866666666
7757,12292.5685
7758,1627.016
7759,625.6793333333334
7760,815.1067619047618
7761,1238.772
7762,10768.92
7763,3284.644
7764,9716.212
7765,1936.7833333333335
7766,8922.226
7767,1872.22
7768,918.0127428571428
7769,696.276
7770,494.234
7771,1218.48
7772,2540.14
7773,7004.276333333333
7774,1952.73
7775,4190.638
7776,4988.063000000001
7777,8289.058
7778,4443.112833333333
7779,1088.19
7780,531.024
7781,673.936
7782,2612.32
7783,1046.19
7784,1331.278
7785,842.8193333333331
7786,13905.978
7787,1685.5090666666667
7788,674.6715
7789,2960.216
7790,445.176
7791,3349.218
7792,1781.0139333333336
7793,12816.5
7794,3843.106
7795,1909.0276000000001
7796,4726.162
7797,534.918
7798,1509.74
7799,4644.9548
7800,1249.974
7801,693.442
7802,774.7184666666668
7803,726.612
7804,516.907
7805,2310.348
7806,981.5536666666666
7807,9148.632
7808,5496.296
7809,670.712
7810,737.9076
7811,5649.258
7812,1170.534
7813,6250.172
7814,7133.336
7815,10985.592
7816,4853.344
7817,566.3252
7818,1726.81
7819,1255.856
7820,1619.0186666666666
7821,5216.992
7822,1809.51
7823,1879.126
7824,1089.9807999999998
7825,4278.928
7826,9692.69
7827,10980.442299999999
7828,2659.396
7829,6335.022
7830,1451.9492
7831,7407.442
7832,3920.956
7833,737.3573333333334
7834,780.66
7835,811.944
7836,2479.266
7837,2047.2658333333331
7838,791.6994
7839,992.924
7840,8349.562
7841,1954.561
7842,13783.968
7843,1290.9894
7844,7782.43
7845,4338.332
7846,2488.614
7847,596.328
7848,430.1848
7849,794.99
7850,8760.782
7851,2046.062
7852,7494.891
7853,2451.2858
7854,10802.518
7855,5331.568
7856,2180.1125
7857,496.345
7858,742.1024
7859,1661.376
7860,5100.0625
7861,15553.618
7862,1304.1023333333335
7863,2864.8906666666667
7864,998.3888000000001
7865,16545.872
7866,678.646
7867,2170.69
7868,4061.262
7869,3528.9
7870,1594.182
7871,4344.358
7872,1960.65
7873,5130.592
7874,4499.323666666666
7875,7042.756
7876,955.5714
7877,14938.475333333334
7878,14033.692
7879,1405.136
7880,848.614
7881,2508.792
7882,11069.39
7883,2775.4438
7884,959.9058
7885,1190.416
7886,3583.154
7887,2359.5284523809523
7888,683.464
7889,3182.132
7890,4585.65
7891,658.1943333333332
7892,5495.618
7893,803.7826
7894,7133.796
7895,4392.562
7896,2653.024
7897,4420.4945
7898,5293.791333333333
7899,3966.366
7900,5023.488
7901,788.9776666666666
7902,6092.954
7903,2252.054
7904,2785.316
7905,3370.026
7906,7006.559666666667
7907,1896.478
7908,1766.912
7909,5750.406
7910,1946.22
7911,1096.3
7912,2252.744
7913,16544.664
7914,741.782
7915,1046.1444000000001
7916,3634.268
7917,1869.668971428571
7918,2265.758
7919,3837.616
7920,1491.582
7921,4060.553266666667
7922,884.6550571428569
7923,5790.458
7924,17170.248
7925,6797.196666666667
7926,2295.312
7927,601.344
7928,605.2212
7929,11473.822
7930,6060.738
7931,1185.64
7932,1113.432
7933,15867.634
7934,2535.4
7935,713.864
7936,1143.718
7937,620.332
7938,3796.727
7939,2060.712
7940,16156.16
7941,707.26
7942,2609.104
7943,1235.8346666666664
7944,838.8736000000001
7945,2506.251333333333
7946,4672.308
7947,1126.2472
7948,834.45
7949,2121.0395
7950,15207.718
7951,3350.002
7952,619.36
7953,7446.738
7954,2126.459
7955,1200.6288571428574
7956,8751.314
7957,2451.2271809523813
7958,1762.5526666666667
7959,3475.856
7960,1819.4626666666668
7961,3951.836
7962,2621.9243333333334
7963,3989.6106857142854
7964,533.7424666666668
7965,2400.234
7966,1103.1733666666667
7967,2602.332
7968,1290.6165666666668
7969,1076.662
7970,611.761
7971,12481.752
7972,4106.726
7973,858.0973
7974,4484.123047619049
7975,1114.256
7976,781.6319738095239
7977,2707.618
7978,1327.384
7979,11335.008
7980,9673.784
7981,2673.597533333333
7982,1873.688
7983,14775.584
7984,862.406
7985,864.08
7986,931.2212666666666
7987,3978.308
7988,2480.698
7989,649.2508333333334
7990,2992.882
7991,13182.244
7992,12827.554
7993,571.4625000000001
7994,4417.748
7995,788.135
7996,10627.702
7997,1332.49
7998,553.2095523809523
7999,15275.158
8000,4572.962
8001,1688.342
8002,1327.204
8003,1420.508
8004,10652.432
8005,4278.686
8006,1002.9255
8007,2548.53
8008,1718.1577999999997
8009,8937.778
8010,2555.954
8011,6126.518
8012,2447.58
8013,4195.476
8014,5282.214
8015,3930.006
8016,5198.084799999999
8017,4584.998
8018,1430.242
8019,16544.442
8020,3959.644
8021,1271.7
8022,5692.4975
8023,16258.078
8024,2180.744
8025,1507.64
8026,670.776
8027,2522.394
8028,2412.402
8029,723.9
8030,1662.956
8031,9334.078000000001
8032,4901.891
8033,5327.972
8034,5067.944666666667
8035,473.11
8036,4311.9518333333335
8037,457.683
8038,4953.986
8039,1648.002
8040,628.768
8041,15281.120933333334
8042,651.6233333333332
8043,519.4375
8044,1155.524
8045,4165.73
8046,1148.726
8047,1136.075
8048,771.6405
8049,1401.0807666666667
8050,2274.6015238095238
8051,1049.6698333333336
8052,1741.576
8053,2830.261
8054,1176.7085
8055,3283.366
8056,1196.9706
8057,4649.669366666667
8058,15540.132
8059,1542.864
8060,11844.502799999998
8061,4933.106
8062,7209.195
8063,5905.955142857143
8064,16659.374
8065,6810.192000000001
8066,672.7287333333333
8067,752.5661714285714
8068,3948.968
8069,899.6333333333333
8070,650.774
8071,13733.95
8072,1749.883
8073,2372.522
8074,4636.866
8075,5846.721
8076,2206.051
8077,1704.982
8078,1656.6362
8079,641.8137333333333
8080,848.9566666666667
8081,991.242
8082,2790.45
8083,3898.256
8084,6770.908
8085,778.54
8086,4729.506
8087,441.662
8088,808.7286666666666
8089,992.0918571428572
8090,586.97
8091,981.7737809523811
8092,451.40816666666666
8093,5673.533
8094,6578.365209523809
8095,4319.364
8096,3929.73
8097,9314.596
8098,1899.706
8099,2287.29
8100,3553.918
8101,1914.856
8102,4879.460333333334
8103,6268.324
8104,9960.667333333333
8105,1050.406
8106,3953.786
8107,5405.483333333334
8108,6341.886
8109,17269.194
8110,580.762
8111,414.934
8112,533.13
8113,4646.345
8114,912.966142857143
8115,4022.6886666666664
8116,883.5159333333334
8117,4793.752
8118,708.6230000000002
8119,706.3930000000001
8120,3478.1765
8121,4596.672
8122,9932.472
8123,9408.338
8124,2896.8646666666664
8125,4100.035
8126,1725.3835
8127,1235.256
8128,1123.648
8129,12117.141
8130,5160.42
8131,864.0366666666666
8132,1821.6364666666666
8133,9398.694
8134,10161.790666666666
8135,1232.778
8136,1845.912
8137,1840.842
8138,530.505
8139,14706.136
8140,3832.109176190476
8141,1768.2857714285713
8142,2452.806
8143,9428.222
8144,947.3655
8145,598.5612
8146,4097.766666666666
8147,3919.888
8148,2189.644
8149,9097.788
8150,6506.302
8151,6562.162
8152,934.6216666666667
8153,3415.812
8154,865.8364666666666
8155,16493.6485
8156,6141.182666666667
8157,17043.519833333332
8158,510.408
8159,2743.166
8160,976.92
8161,6987.204
8162,995.53
8163,8203.248
8164,3097.014
8165,1885.9719999999998
8166,671.354
8167,3039.834
8168,4233.585142857142
8169,1061.644
8170,1254.5892666666666
8171,1816.765047619048
8172,3086.146
8173,1827.9396
8174,1588.894
8175,873.1540000000001
8176,12496.032
8177,8940.866
8178,12948.244
8179,1768.364
8180,591.1866666666667
8181,8368.822
8182,857.3341333333334
8183,2627.046
8184,9048.5836
8185,9212.68
8186,744.631
8187,4236.818
8188,676.416
8189,7838.182
8190,2605.766
8191,3951.37
8192,502.47
8193,4162.572
8194,4865.959
8195,2380.202
8196,7130.09
8197,6983.484666666667
8198,9227.726
8199,2258.74
8200,10853.0572
8201,10784.298
8202,4992.862
8203,483.9942
8204,628.63
8205,1908.772
8206,11416.12
8207,2399.306
8208,454.01966666666664
8209,1073.865476190476
8210,2918.32
8211,1719.838
8212,4026.238
8213,2480.948
8214,7630.752
8215,946.7259999999999
8216,3632.262
8217,4045.08
8218,8059.183999999999
8219,872.1250000000001
8220,6776.742
8221,3545.004
8222,569.1229666666667
8223,2349.912
8224,7199.354
8225,2317.974
8226,1167.6532
8227,4133.851
8228,827.9948
8229,1101.0586666666666
8230,942.9406666666667
8231,711.666
8232,17955.078
8233,2522.318
8234,3663.93
8235,2349.406
8236,6644.715266666667
8237,4715.222
8238,2023.5851
8239,1041.03
8240,17610.626
8241,2471.9403809523806
8242,8838.116
8243,556.162
8244,4563.371666666666
8245,1702.1046666666666
8246,1456.6373333333336
8247,904.674
8248,3712.7703333333334
8249,782.0776
8250,14676.982
8251,4295.31
8252,1674.4816
8253,590.072
8254,4339.81
8255,3472.154
8256,657.3709666666666
8257,6172.228
8258,481.468
8259,949.019
8260,2369.682
8261,10780.056
8262,2077.734
8263,813.4007619047619
8264,3142.596
8265,837.192
8266,6602.838
8267,655.2378999999999
8268,745.844
8269,7119.892
8270,805.6417333333333
8271,684.3085142857144
8272,3262.688
8273,639.132
8274,740.686
8275,5745.976
8276,938.243857142857
8277,3646.66
8278,1064.3955
8279,829.0362
8280,690.6845
8281,10754.182
8282,2475.27
8283,807.3966333333332
8284,15370.384
8285,495.632
8286,1402.638
8287,10869.126
8288,5367.262
8289,4031.778
8290,4618.4288476190495
8291,4429.956
8292,704.512
8293,3112.174
8294,5913.23
8295,870.6825333333334
8296,11225.182
8297,1292.0943666666667
8298,5792.022
8299,12241.486
8300,4160.397333333333
8301,6967.926666666667
8302,2848.648
8303,2054.102
8304,597.0511666666667
8305,1351.92
8306,1924.39
8307,1868.4024
8308,2100.05
8309,2227.140366666667
8310,811.944
8311,4248.52
8312,902.2084095238095
8313,2048.05
8314,1854.762
8315,514.664
8316,8910.24
8317,5569.310333333333
8318,878.4137333333333
8319,2239.938
8320,2638.432
8321,2855.704
8322,898.8685
8323,3196.886
8324,5915.9484
8325,5951.25
8326,13795.058
8327,2188.65
8328,1389.338
8329,2262.876
8330,3003.986
8331,5433.476266666667
8332,4838.524
8333,5561.386
8334,8836.986
8335,17610.674033333344
8336,5983.262
8337,1197.47
8338,1277.5973333333334
8339,5266.338
8340,1802.3151333333333
8341,1395.7465666666667
8342,1475.9983333333332
8343,468.826
8344,8946.816
8345,5313.248
8346,2078.558
8347,1633.3131666666666
8348,2337.314
8349,15900.684
8350,618.142
8351,2640.13
8352,4327.116
8353,572.25
8354,1169.6126666666664
8355,5116.43
8356,922.526
8357,4585.799833333333
8358,6469.798
8359,5555.848
8360,3907.532
8361,8196.669733333334
8362,2016.722
8363,16373.508666666667
8364,7755.982
8365,4610.342
8366,2467.278
8367,636.4165
8368,3140.252
8369,1734.5326666666667
8370,5560.952
8371,620.5666
8372,3536.114
8373,2390.198
8374,7062.492
8375,603.9088
8376,5573.756
8377,2260.414
8378,6653.897533333333
8379,6874.88
8380,768.4963666666667
8381,2716.288
8382,3278.674
8383,812.8893333333335
8384,552.252
8385,2086.092
8386,5181.204
8387,613.238
8388,6133.156
8389,4532.8169333333335
8390,2691.584
8391,14812.482419047617
8392,3978.33
8393,9376.858
8394,1344.5356666666667
8395,2328.03
8396,2407.694
8397,4155.682
8398,5235.882
8399,3416.864
8400,685.932
8401,3932.494
8402,1064.432
8403,692.126
8404,4587.652
8405,5399.5115000000005
8406,11472.558
8407,2340.662
8408,443.354
8409,4543.2447999999995
8410,827.3141333333333
8411,944.2535
8412,559.1273333333332
8413,4714.441666666666
8414,8600.664
8415,653.2661999999999
8416,1171.0915
8417,9397.124
8418,1356.6693333333335
8419,788.4006666666668
8420,3536.542
8421,548.4926666666668
8422,3572.1366000000003
8423,705.2935333333334
8424,4582.004333333332
8425,830.1145
8426,1200.6149809523806
8427,4591.299
8428,9927.738
8429,1281.006
8430,4474.774
8431,1362.4984
8432,5181.944
8433,2435.5504
8434,4317.596
8435,3010.247
8436,2965.252
8437,3932.122
8438,680.1486666666666
8439,585.525
8440,2882.51
8441,1263.774
8442,680.444
8443,649.9938000000001
8444,456.778
8445,1006.7796
8446,766.0769047619046
8447,1078.651
8448,625.326
8449,1358.5511666666666
8450,2982.4
8451,8449.948
8452,4289.742
8453,472.316
8454,2243.728
8455,4526.418
8456,4035.44
8457,4216.2474
8458,4238.054666666666
8459,621.54
8460,7473.218666666667
8461,5641.832
8462,6934.24
8463,4674.005
8464,8896.354942857142
8465,474.36966666666666
8466,4340.562
8467,4103.65
8468,997.8006666666668
8469,10690.368
8470,3159.23
8471,470.318
8472,1517.8706666666667
8473,9687.202
8474,15098.686
8475,4006.21
8476,4140.3141000000005
8477,2456.93
8478,944.3496666666666
8479,5430.725333333334
8480,3722.2853
8481,2715.632
8482,6906.206
8483,4360.618
8484,790.4113333333332
8485,4269.766
8486,3237.786
8487,4279.97
8488,427.468
8489,540.5528333333333
8490,2211.012
8491,2442.496
8492,7663.775333333333
8493,1052.2995
8494,528.4386666666667
8495,4801.1
8496,849.088
8497,2696.462
8498,2387.28
8499,639.786
8500,3988.822
8501,6626.756
8502,643.1687777777779
8503,17740.402
8504,691.8553333333333
8505,9252.525
8506,2594.0588
8507,2020.4586666666667
8508,2219.87
8509,9395.978
8510,2555.37
8511,523.6507333333334
8512,10890.828
8513,4072.014
8514,512.832
8515,1327.572
8516,9782.75
8517,2804.484
8518,12996.53
8519,2916.966
8520,1001.7663333333334
8521,954.2571238095238
8522,1887.594
8523,1263.552
8524,3503.064
8525,2755.365
8526,6504.252
8527,491.754
8528,914.2192476190476
8529,2519.8966666666665
8530,4791.06
8531,4631.826
8532,1827.282
8533,9507.756
8534,510.978
8535,6108.918
8536,1860.718
8537,787.88
8538,2129.748
8539,4895.995
8540,856.102
8541,514.822
8542,815.8598666666666
8543,680.9620666666666
8544,6514.62
8545,6022.085866666667
8546,1151.238
8547,6066.818
8548,4442.924
8549,2323.184
8550,2420.516
8551,903.004
8552,2482.954
8553,1143.404
8554,13868.316
8555,1506.426
8556,14944.766
8557,599.638
8558,9829.678
8559,7659.058
8560,7875.58
8561,723.702
8562,1018.9068000000001
8563,2704.512
8564,5080.76
8565,2858.642
8566,935.5018023809524
8567,3785.85
8568,2331.108
8569,8385.436
8570,2100.58109047619
8571,485.918
8572,699.946
8573,1991.702
8574,477.333
8575,509.4273333333333
8576,2232.452
8577,1795.402
8578,4758.813
8579,9184.958
8580,10909.178
8581,15754.64
8582,7108.036
8583,7459.61
8584,4692.3913
8585,6040.934
8586,5551.248
8587,5342.056
8588,1079.8479333333335
8589,2421.678
8590,3223.854
8591,601.496
8592,6044.792
8593,995.9493333333334
8594,505.032
8595,4861.16
8596,969.9821666666668
8597,2060.612
8598,1761.9990666666667
8599,1478.3322
8600,4549.6141
8601,700.5174
8602,643.1333095238094
8603,998.4013333333334
8604,2353.6906666666664
8605,11727.97
8606,4396.784
8607,2777.776
8608,1251.762
8609,870.615
8610,3113.67
8611,885.0861666666665
8612,4261.6807
8613,865.0165
8614,4253.084857142857
8615,5991.0
8616,2079.064
8617,2135.934
8618,4211.322
8619,3569.218
8620,4646.392
8621,10891.154
8622,529.3213333333335
8623,15834.462
8624,1589.238
8625,3789.998
8626,882.7362999999999
8627,509.21466666666663
8628,3567.952
8629,1241.0245714285713
8630,8593.17
8631,890.4413333333333
8632,1293.8924333333334
8633,2285.364
8634,819.5763
8635,13743.768
8636,2572.77
8637,767.9139095238095
8638,399.102
8639,3512.252
8640,8528.16976190476
8641,569.958
8642,1386.2609523809524
8643,1192.3477523809522
8644,5752.591
8645,16422.84933333333
8646,3636.323909523809
8647,6679.49
8648,16112.826333333334
8649,16706.671133333333
8650,1114.7204761904763
8651,3162.968
8652,3115.126
8653,10000.27
8654,5054.172
8655,2192.564
8656,845.8041333333334
8657,805.4324714285713
8658,443.81359999999995
8659,4044.454
8660,525.5726666666666
8661,463.675
8662,640.512
8663,1381.83
8664,6461.544
8665,7257.952
8666,1712.8788
8667,583.551
8668,655.236
8669,7027.710666666667
8670,2151.64
8671,1028.2556
8672,1012.3719333333333
8673,942.5298
8674,6252.092
8675,960.4587666666666
8676,8721.123333333333
8677,814.2946666666667
8678,2162.85115
8679,1478.8026666666667
8680,819.0828
8681,5715.502
8682,4983.023
8683,406.098
8684,16396.032666666666
8685,2823.774
8686,1206.316
8687,2426.394
8688,4829.466
8689,432.08
8690,7086.232
8691,728.36
8692,516.5073333333333
8693,5718.0372
8694,3379.984
8695,1953.6766666666667
8696,736.4986
8697,6227.472666666667
8698,3980.48
8699,7442.082
8700,8094.232
8701,14217.09
8702,1135.306
8703,6375.244
8704,4644.703466666667
8705,2696.507
8706,616.686
8707,681.182
8708,891.548
8709,1797.6606666666667
8710,2033.7476666666669
8711,15927.75
8712,3652.4625
8713,4615.542
8714,769.064
8715,4814.5
8716,14216.132
8717,1852.5455333333332
8718,3378.148
8719,754.624
8720,4463.74
8721,1282.264
8722,1912.996
8723,6648.312
8724,626.478
8725,683.736
8726,7202.825
8727,2284.52
8728,1363.152
8729,5123.063333333333
8730,6563.396
8731,8353.722
8732,799.674
8733,4208.308
8734,2168.934
8735,1454.566
8736,5494.04
8737,636.588
8738,1662.132
8739,14302.816
8740,847.6570666666665
8741,6831.774
8742,1721.248
8743,4392.806
8744,926.119
8745,1502.234
8746,14237.718
8747,8527.823666666665
8748,5601.132
8749,2044.27
8750,1029.8521333333333
8751,548.2999333333333
8752,5609.854
8753,5970.208
8754,1431.584
8755,1391.132
8756,781.5721904761905
8757,688.65
8758,1003.656
8759,2798.736
8760,2880.534
8761,16234.714
8762,4201.141904761905
8763,1757.485
8764,1218.0726666666667
8765,790.9585
8766,1988.864
8767,5682.012
8768,1363.587
8769,3127.492
8770,4808.09
8771,6753.664
8772,2746.854
8773,631.4467380952381
8774,10703.264
8775,5026.3175
8776,1821.058
8777,471.4708
8778,11528.208
8779,809.6338333333334
8780,833.8809333333332
8781,4548.9095
8782,4713.919966666666
8783,1896.478
8784,15252.838
